y_true,y_pred
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
2.772588729858398438e+00,2.978438377380371094e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
2.484906673431396484e+00,2.268178224563598633e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
6.931471824645996094e-01,1.711243152618408203e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
0.000000000000000000e+00,1.217676281929016113e+00
1.060460281372070312e+01,6.098720073699951172e+00
6.931471824645996094e-01,1.711243152618408203e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,3.132267475128173828e+00
6.931471824645996094e-01,1.711243152618408203e+00
0.000000000000000000e+00,2.503031253814697266e+00
2.772588729858398438e+00,2.989771842956542969e+00
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
6.931471824645996094e-01,1.711243152618408203e+00
5.950642585754394531e+00,3.386720657348632812e+00
0.000000000000000000e+00,1.940702915191650391e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,4.726095199584960938e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.060460281372070312e+01,6.098720073699951172e+00
8.525161743164062500e+00,5.657051563262939453e+00
8.525161743164062500e+00,5.657051563262939453e+00
6.931471824645996094e-01,1.987093925476074219e+00
8.525161743164062500e+00,5.657051563262939453e+00
2.772588729858398438e+00,2.989771842956542969e+00
1.060460281372070312e+01,6.098720073699951172e+00
1.386294364929199219e+00,2.107907295227050781e+00
6.931471824645996094e-01,3.578007221221923828e-01
1.791759490966796875e+00,1.312508702278137207e+00
