y_true,y_pred
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.043713092803955078e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.484906673431396484e+00,1.824962854385375977e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
6.931471824645996094e-01,1.365795373916625977e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
0.000000000000000000e+00,2.711614370346069336e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.139993667602539062e+00
6.931471824645996094e-01,1.365795373916625977e+00
0.000000000000000000e+00,2.401518821716308594e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
0.000000000000000000e+00,1.586043953895568848e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,1.967159390449523926e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
6.931471824645996094e-01,2.137839555740356445e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.386294364929199219e+00,2.592982053756713867e+00
6.931471824645996094e-01,8.426520228385925293e-01
1.791759490966796875e+00,1.956112504005432129e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
0.000000000000000000e+00,1.243234515190124512e+00
2.772588729858398438e+00,3.050198316574096680e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
0.000000000000000000e+00,7.590984106063842773e-01
8.525161743164062500e+00,8.519969940185546875e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
0.000000000000000000e+00,9.221443533897399902e-01
6.931471824645996094e-01,1.751443505287170410e+00
1.386294364929199219e+00,2.236321687698364258e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,2.936150550842285156e+00
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.386294364929199219e+00,2.310651779174804688e+00
4.852030277252197266e+00,3.545248031616210938e+00
1.386294364929199219e+00,9.956407546997070312e-01
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,2.817362785339355469e+00
0.000000000000000000e+00,3.834438085556030273e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
5.950642585754394531e+00,3.926877737045288086e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.484906673431396484e+00,2.003976345062255859e+00
1.386294364929199219e+00,1.530342221260070801e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
0.000000000000000000e+00,1.426304459571838379e+00
6.931471824645996094e-01,1.425947785377502441e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.386294364929199219e+00,2.906379461288452148e+00
0.000000000000000000e+00,3.485392332077026367e+00
8.525161743164062500e+00,8.519969940185546875e+00
0.000000000000000000e+00,6.972971558570861816e-01
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
5.950642585754394531e+00,3.926877737045288086e+00
8.525161743164062500e+00,8.519969940185546875e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
2.772588729858398438e+00,2.845163106918334961e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.180619835853576660e+00
2.484906673431396484e+00,1.921392321586608887e+00
8.525161743164062500e+00,8.519969940185546875e+00
8.525161743164062500e+00,8.519969940185546875e+00
0.000000000000000000e+00,2.655699491500854492e+00
6.931471824645996094e-01,1.508060932159423828e+00
2.772588729858398438e+00,2.959909439086914062e+00
1.060460281372070312e+01,8.199179649353027344e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,3.553467988967895508e+00
0.000000000000000000e+00,2.732505083084106445e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
0.000000000000000000e+00,1.839303612709045410e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,2.897259950637817383e+00
6.931471824645996094e-01,1.365795373916625977e+00
5.950642585754394531e+00,3.926877737045288086e+00
6.931471824645996094e-01,1.365795373916625977e+00
8.525161743164062500e+00,8.519969940185546875e+00
2.772588729858398438e+00,3.022568225860595703e+00
1.060460281372070312e+01,8.199179649353027344e+00
0.000000000000000000e+00,2.225607156753540039e+00
2.772588729858398438e+00,3.022568225860595703e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
1.386294364929199219e+00,2.160287380218505859e+00
2.772588729858398438e+00,3.022568225860595703e+00
2.772588729858398438e+00,3.022568225860595703e+00
6.931471824645996094e-01,1.365795373916625977e+00
2.772588729858398438e+00,3.022568225860595703e+00
8.525161743164062500e+00,8.519969940185546875e+00
6.931471824645996094e-01,3.461576223373413086e+00
6.931471824645996094e-01,1.365795373916625977e+00
4.094344615936279297e+00,3.046657800674438477e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
1.060460281372070312e+01,8.199179649353027344e+00
0.000000000000000000e+00,9.641589522361755371e-01
6.931471824645996094e-01,1.365795373916625977e+00
