y_true,y_pred
1.060460281372070312e+01,5.854055404663085938e+00
6.931471824645996094e-01,1.449301362037658691e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,2.639686822891235352e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
2.772588729858398438e+00,2.717676401138305664e+00
1.060460281372070312e+01,5.854055404663085938e+00
6.931471824645996094e-01,1.449301362037658691e+00
2.484906673431396484e+00,2.267145872116088867e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
6.931471824645996094e-01,1.449301362037658691e+00
5.950642585754394531e+00,3.261588096618652344e+00
6.931471824645996094e-01,1.449301362037658691e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,2.639686822891235352e+00
0.000000000000000000e+00,1.532202363014221191e+00
1.060460281372070312e+01,5.854055404663085938e+00
6.931471824645996094e-01,1.449301362037658691e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,2.752010107040405273e+00
6.931471824645996094e-01,1.449301362037658691e+00
0.000000000000000000e+00,3.493552207946777344e+00
2.772588729858398438e+00,2.639686822891235352e+00
6.931471824645996094e-01,1.449301362037658691e+00
5.950642585754394531e+00,3.261588096618652344e+00
6.931471824645996094e-01,1.449301362037658691e+00
5.950642585754394531e+00,3.261588096618652344e+00
0.000000000000000000e+00,1.997444510459899902e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,3.806995391845703125e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
6.931471824645996094e-01,2.341599941253662109e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,2.639686822891235352e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.386294364929199219e+00,2.113776445388793945e+00
6.931471824645996094e-01,-4.168470948934555054e-02
1.791759490966796875e+00,3.545258343219757080e-01
6.931471824645996094e-01,1.449301362037658691e+00
6.931471824645996094e-01,1.449301362037658691e+00
1.060460281372070312e+01,5.854055404663085938e+00
6.931471824645996094e-01,1.449301362037658691e+00
0.000000000000000000e+00,2.107535600662231445e+00
2.772588729858398438e+00,2.745408773422241211e+00
8.525161743164062500e+00,5.575997829437255859e+00
8.525161743164062500e+00,5.575997829437255859e+00
0.000000000000000000e+00,1.223369479179382324e+00
8.525161743164062500e+00,5.575997829437255859e+00
6.931471824645996094e-01,1.449301362037658691e+00
6.931471824645996094e-01,1.449301362037658691e+00
1.060460281372070312e+01,5.854055404663085938e+00
0.000000000000000000e+00,2.230019092559814453e+00
6.931471824645996094e-01,1.294944286346435547e+00
1.386294364929199219e+00,1.867884039878845215e+00
1.060460281372070312e+01,5.854055404663085938e+00
2.772588729858398438e+00,1.332029819488525391e+00
2.772588729858398438e+00,2.639686822891235352e+00
8.525161743164062500e+00,5.575997829437255859e+00
1.386294364929199219e+00,1.847779989242553711e+00
4.852030277252197266e+00,5.109214782714843750e+00
1.386294364929199219e+00,7.517036199569702148e-01
6.931471824645996094e-01,1.449301362037658691e+00
5.950642585754394531e+00,3.261588096618652344e+00
2.772588729858398438e+00,2.639686822891235352e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.060460281372070312e+01,5.854055404663085938e+00
1.060460281372070312e+01,5.854055404663085938e+00
2.772588729858398438e+00,2.639686822891235352e+00
8.525161743164062500e+00,5.575997829437255859e+00
6.931471824645996094e-01,1.449301362037658691e+00
2.772588729858398438e+00,2.639686822891235352e+00
1.060460281372070312e+01,5.854055404663085938e+00
8.525161743164062500e+00,5.575997829437255859e+00
2.772588729858398438e+00,2.739002943038940430e+00
0.000000000000000000e+00,3.200267553329467773e+00
6.931471824645996094e-01,1.449301362037658691e+00
2.772588729858398438e+00,2.639686822891235352e+00
6.931471824645996094e-01,1.449301362037658691e+00
